protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,15583,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15583,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15584,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15584,val,Tolokers,label_slp,3,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,15585,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15585,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15586,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15586,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15587,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15587,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15588,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15588,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15589,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15589,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15590,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15590,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15591,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15591,val,Tolokers,label_slp,2,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15592,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15592,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15593,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15593,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15594,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15594,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15595,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15595,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15596,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15596,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15597,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15597,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15598,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15598,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15599,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15599,val,Tolokers,label_slp,5,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15600,val,PubMed,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15600,val,Tolokers,label_slp,4,logistic,1.0,ChebGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15601,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15601,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15602,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15602,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15603,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15603,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15604,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15604,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15605,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15605,val,WikiCS,feature_density,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15606,val,PubMed,feature_density,10,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15606,val,WikiCS,feature_density,10,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15607,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15607,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15608,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15608,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15609,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15609,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15610,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15610,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15611,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15611,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15612,val,PubMed,feature_density,4,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15612,val,WikiCS,feature_density,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15613,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15613,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15614,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15614,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15615,val,PubMed,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15615,val,WikiCS,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15616,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15616,val,WikiCS,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15617,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15617,val,WikiCS,feature_density,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15618,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15618,val,WikiCS,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15619,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15619,val,WikiCS,feature_density,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15620,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15620,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15621,val,PubMed,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15621,val,WikiCS,label_slp,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15622,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15622,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15623,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15623,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15624,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15624,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15625,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15625,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15626,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15626,val,WikiCS,feature_density,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15627,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15627,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15628,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15628,val,WikiCS,label_slp,1,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15629,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15629,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15630,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15630,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15631,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15631,val,WikiCS,label_slp,2,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15632,val,PubMed,feature_density,2,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15632,val,WikiCS,feature_density,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15633,val,PubMed,feature_density,8,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15633,val,WikiCS,feature_density,8,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15634,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15634,val,WikiCS,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15635,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15635,val,WikiCS,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15636,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15636,val,WikiCS,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15637,val,PubMed,label_slp,9,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15637,val,WikiCS,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15638,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15638,val,WikiCS,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15639,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15639,val,WikiCS,label_slp,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15640,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15640,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15641,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15641,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15642,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15642,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15643,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15643,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15644,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15644,val,WikiCS,feature_density,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15645,val,PubMed,feature_density,10,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15645,val,WikiCS,feature_density,10,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15646,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15646,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15647,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15647,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15648,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15648,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15649,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15649,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15650,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15650,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15651,val,PubMed,feature_density,4,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15651,val,WikiCS,feature_density,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15652,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15652,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15653,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15653,val,WikiCS,label_slp,3,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15654,val,PubMed,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15654,val,WikiCS,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15655,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15655,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15656,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15656,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15657,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15657,val,WikiCS,label_slp,2,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15658,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15658,val,WikiCS,label_slp,2,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15659,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15659,val,WikiCS,label_slp,2,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15660,val,PubMed,label_slp,9,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15660,val,WikiCS,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15661,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15661,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15662,val,PubMed,label_slp,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15662,val,WikiCS,label_slp,2,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15663,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15663,val,WikiCS,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15664,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15664,val,WikiCS,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15665,val,PubMed,label_slp,3,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15665,val,WikiCS,label_slp,3,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15666,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15666,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15667,val,PubMed,feature_density,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15667,val,WikiCS,feature_density,5,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15668,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15668,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15669,val,PubMed,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15669,val,WikiCS,label_slp,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15670,val,PubMed,label_slp,9,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,15670,val,WikiCS,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,15671,val,PubMed,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,15671,val,WikiCS,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,15672,val,PubMed,feature_density,2,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15672,val,WikiCS,feature_density,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15673,val,PubMed,feature_density,4,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15673,val,WikiCS,feature_density,4,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
nested_2_test_2_val,architecture,15674,val,PubMed,feature_density,2,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,15674,val,WikiCS,feature_density,2,logistic,1.0,BernNet,GPRGNN,BernNet,False,True
