protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,16284,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16284,val,Tolokers,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16285,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16285,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16286,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16286,val,Tolokers,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16287,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16287,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16288,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16288,val,Tolokers,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16289,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16289,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16290,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16290,val,Tolokers,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16291,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16291,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16292,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16292,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16293,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16293,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16294,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16294,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16295,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16295,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16296,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16296,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16297,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16297,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16298,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16298,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16299,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16299,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16300,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16300,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16301,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16301,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16302,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16302,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16303,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16303,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16304,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16304,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16305,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16305,val,Tolokers,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16306,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16306,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16307,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16307,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16308,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16308,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16309,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16309,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16310,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16310,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16311,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16311,val,Tolokers,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16312,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16312,val,Tolokers,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16313,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16313,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16314,val,Questions,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16314,val,Tolokers,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16315,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16315,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16316,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16316,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16317,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16317,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16318,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16318,val,Tolokers,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16319,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16319,val,Tolokers,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16320,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16320,val,Tolokers,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16321,val,Questions,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,16321,val,WikiCS,label_slp,2,logistic,1.0,10,10,10,True,True
nested_2_test_2_val,paper_K,16322,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16322,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16323,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16323,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16324,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16324,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16325,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16325,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16326,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16326,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16327,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16327,val,WikiCS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16328,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16328,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16329,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16329,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16330,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16330,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16331,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16331,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16332,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16332,val,WikiCS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16333,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16333,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16334,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16334,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16335,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16335,val,WikiCS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16336,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16336,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16337,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16337,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16338,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16338,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16339,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16339,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16340,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16340,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16341,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16341,val,WikiCS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16342,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16342,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16343,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16343,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16344,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16344,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16345,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16345,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16346,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16346,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16347,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16347,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16348,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16348,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16349,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16349,val,WikiCS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16350,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16350,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16351,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16351,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16352,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16352,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16353,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16353,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16354,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16354,val,WikiCS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16355,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16355,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16356,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16356,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16357,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16357,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16358,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16358,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16359,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16359,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16360,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16360,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16361,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16361,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16362,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16362,val,WikiCS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16363,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16363,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16364,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16364,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16365,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16365,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16366,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16366,val,WikiCS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16367,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16367,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16368,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16368,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16369,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16369,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16370,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16370,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16371,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16371,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16372,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16372,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16373,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16373,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16374,val,Questions,feature_density,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16374,val,WikiCS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16375,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16375,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16376,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16376,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16377,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16377,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16378,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16378,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16379,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16379,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16380,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16380,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16381,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16381,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16382,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16382,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16383,val,Questions,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,16383,val,WikiCS,label_slp,1,logistic,1.0,10,4,4,False,False
nested_2_test_2_val,paper_K,16384,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16384,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16385,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16385,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16386,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16386,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16387,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16387,val,WikiCS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16388,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16388,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16389,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16389,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16390,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16390,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16391,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16391,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16392,val,Questions,label_slp,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16392,val,WikiCS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16393,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16393,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16394,val,Questions,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16394,val,WikiCS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16395,val,Questions,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,16395,val,WikiCS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,16396,val,Questions,label_slp,4,logistic,1.0,4,4,4,True,True
